2026-01-02 02:20:03,988 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-01-02 02:20:04,064 - INFO - rex-deploy - Building image swebench/sweb.eval.x86_64.django_1776_django-15561:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-01-02 02:20:04,592 - DEBUG - free_port - Found free port 44473
2026-01-02 02:20:04,595 - INFO - rex-deploy - Starting container swebenchsweb.eval.x86_64.django_1776_django-15561latest-87ffe4f9-bec8-4c89-b8b4-e6e3df677700 with image swebench/sweb.eval.x86_64.django_1776_django-15561:latest serving on port 44473
2026-01-02 02:20:04,597 - DEBUG - rex-deploy - Command: "docker run --rm -p 44473:8000 --platform linux/amd64 --name swebenchsweb.eval.x86_64.django_1776_django-15561latest-87ffe4f9-bec8-4c89-b8b4-e6e3df677700 sha256:5f3f63a1eb86fe84ef2c5d668f98b7c41df3dcee2b2172f20a5b43b88ca75910 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 72d41b11-9c27-4503-88d9-155cccb54f1c'"
2026-01-02 02:20:04,599 - INFO - rex-deploy - Starting runtime at 44473
2026-01-02 02:20:05,888 - INFO - rex-deploy - Runtime started in 1.29s
2026-01-02 02:20:06,829 - INFO - swea-env - Environment Initialized
2026-01-02 02:20:07,075 - DEBUG - swea-env - Resetting repository testbed to commit 6991880109e35c879b71b7d9d9c154baeec12b89
2026-01-02 02:20:07,988 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2026-01-02 02:20:07,990 - INFO - swea-agent - Setting up agent for instance django__django-15561
2026-01-02 02:20:07,992 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_reg_rep_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_dataset/verified_test_loc_100.jsonl_dev/django__django-15561/django__django-15561.traj
2026-01-02 02:20:08,233 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2026-01-02 02:20:08,239 - DEBUG - rex-runtime - Created zip file at /tmp/tmphimbwqkx/zipped_transfer.zip
2026-01-02 02:20:08,241 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2026-01-02 02:20:08,244 - DEBUG - rex-runtime - Created zip file at /tmp/tmp25960p9m/zipped_transfer.zip
2026-01-02 02:20:08,246 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-01-02 02:20:08,248 - DEBUG - rex-runtime - Created zip file at /tmp/tmpnlyffeju/zipped_transfer.zip
2026-01-02 02:20:12,170 - INFO - swea-tools - Resetting tools
2026-01-02 02:20:12,540 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-01-02 02:20:12,705 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-02 02:20:12,711 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
AlterField operation should be noop when adding/changing choices on SQLite.
Description
	
while writing a test case for #33470 i found that for sqlite, even a seemingly db-transparent change like adding choices still generates sql (new table + insert + drop + rename) even though this shouldn't be needed. on e.g. postgres the same migration generates no sql

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2026-01-02 02:20:13,565 - INFO - swea-agent - 
<<<<<<GT
Your colleague has written the correct reproduction tests in the test folder and has figured out how to run regression tests in the repository.
The testcases to reproduce the bugs are:

===========================
# schema.tests.SchemaTests.test_alter_field_choices_noop:
1|import datetime
['effective_default() should be used for DateField, DateTimeField, and', 'Tests adding fields to models', 'Tests binary fields get a sane default (#22851)', 'test_add_field_db_collation (schema.tests.SchemaTests)', 'test_add_field_default_dropped (schema.tests.SchemaTests)', 'test_add_field_default_nullable (schema.tests.SchemaTests)', 'Tests adding fields to models with a default that is not directly', 'test_add_field_durationfield_with_default (schema.tests.SchemaTests)', 'test_add_field_o2o_nullable (schema.tests.SchemaTests)', 'Adding a field and removing it removes all deferred sql referring to it.', 'Tests adding fields to models with a temporary default', 'Tests adding fields to models with a temporary default where', '#23987 - effective_default() should be used as the field default when', 'Regression test for #23009.', 'test_add_foreign_key_quoted_db_table (schema.tests.SchemaTests)', 'test_add_foreign_object (schema.tests.SchemaTests)', 'Tests index addition and removal', 'test_add_textfield_default_nullable (schema.tests.SchemaTests)', 'test_add_textfield_unhashable_default (schema.tests.SchemaTests)', 'Tests simple altering of fields', 'test_alter_auto_field_quoted_db_column (schema.tests.SchemaTests)', 'test_alter_auto_field_to_char_field (schema.tests.SchemaTests)', 'test_alter_auto_field_to_integer_field (schema.tests.SchemaTests)', 'Converting an implicit PK to BigAutoField(primary_key=True) should keep', 'Converting an implicit PK to SmallAutoField(primary_key=True) should', '#24307 - Should skip an alter statement on databases with', 'test_alter_db_table_case (schema.tests.SchemaTests)', 'test_alter_field_add_index_to_integerfield (schema.tests.SchemaTests)', 'test_alter_field_db_collation (schema.tests.SchemaTests)', 'test_alter_field_default_dropped (schema.tests.SchemaTests)', "No queries are performed when changing field attributes that don't", 'test_alter_field_fk_keeps_index (schema.tests.SchemaTests)', 'test_alter_field_fk_to_o2o (schema.tests.SchemaTests)', 'test_alter_field_o2o_keeps_unique (schema.tests.SchemaTests)', 'test_alter_field_o2o_to_fk (schema.tests.SchemaTests)', 'test_alter_field_type_and_db_collation (schema.tests.SchemaTests)', 'Tests altering of FKs', "#25492 - Altering a foreign key's structure and data in the same", '#24163 - Tests altering of ForeignKey to OneToOneField', 'Should be able to convert an implicit "id" field to an explicit "id"', 'Should be able to rename an IntegerField(primary_key=True) to', 'test_alter_not_unique_field_to_primary_key (schema.tests.SchemaTests)', '#23609 - Tests handling of default values when altering from NULL to NOT NULL.', '#23738 - Can change a nullable field with default to non-nullable', "Changing a field type shouldn't affect the not null status.", '#24163 - Tests altering of OneToOneField to ForeignKey', 'Changing the primary key field name of a model with a self-referential', 'test_alter_primary_key_quoted_db_table (schema.tests.SchemaTests)', 'Should be able to rename an SmallIntegerField(primary_key=True) to', 'test_alter_text_field (schema.tests.SchemaTests)', '#25002 - Test conversion of text field to date field.', '#25002 - Test conversion of text field to datetime field.', 'test_alter_text_field_to_not_null_with_default_value (schema.tests.SchemaTests)', '#25002 - Test conversion of text field to time field.', '#24447 - Tests adding a FK constraint for an existing column', 'test_char_field_pk_to_auto_field (schema.tests.SchemaTests)', 'test_char_field_with_db_index_to_fk (schema.tests.SchemaTests)', 'test_check_constraint_timedelta_param (schema.tests.SchemaTests)', 'Tests creating/deleting CHECK constraints', 'test_ci_cs_db_collation (schema.tests.SchemaTests)', 'test_composite_func_index (schema.tests.SchemaTests)', 'test_composite_func_index_field_and_expression (schema.tests.SchemaTests)', 'test_composite_func_unique_constraint (schema.tests.SchemaTests)', 'Ensures transaction is correctly closed when an error occurs', 'Tests creating models with index_together already defined', "Tries creating a model's table, and then deleting it.", "Tries creating a model's table, and then deleting it when it has a", 'test_db_collation_charfield (schema.tests.SchemaTests)', 'test_db_collation_textfield (schema.tests.SchemaTests)', 'Tests renaming of the table', 'Creating tables out of FK order, then repointing, works', 'The db_constraint parameter is respected', 'Creating a FK to a proxy model creates database constraints.', 'Regression test for #21497.', 'test_func_index (schema.tests.SchemaTests)', 'test_func_index_calc (schema.tests.SchemaTests)', 'test_func_index_cast (schema.tests.SchemaTests)', 'test_func_index_collate (schema.tests.SchemaTests)', 'test_func_index_collate_f_ordered (schema.tests.SchemaTests)', 'test_func_index_f (schema.tests.SchemaTests)', 'test_func_index_f_decimalfield (schema.tests.SchemaTests)', 'test_func_index_invalid_topmost_expressions (schema.tests.SchemaTests)', 'test_func_index_json_key_transform (schema.tests.SchemaTests)', 'test_func_index_json_key_transform_cast (schema.tests.SchemaTests)', 'test_func_index_lookups (schema.tests.SchemaTests)', 'test_func_index_multiple_wrapper_references (schema.tests.SchemaTests)', 'test_func_index_nondeterministic (schema.tests.SchemaTests)', 'test_func_index_nonexistent_field (schema.tests.SchemaTests)', 'test_func_unique_constraint (schema.tests.SchemaTests)', 'test_func_unique_constraint_collate (schema.tests.SchemaTests)', 'test_func_unique_constraint_lookups (schema.tests.SchemaTests)', 'test_func_unique_constraint_nondeterministic (schema.tests.SchemaTests)', 'test_func_unique_constraint_nonexistent_field (schema.tests.SchemaTests)', 'test_func_unique_constraint_partial (schema.tests.SchemaTests)', 'Tests removing and adding index_together constraints on a model.', 'Tests removing and adding index_together constraints that include', 'Tests creation/altering of indexes', 'test_m2m (schema.tests.SchemaTests)', 'test_m2m_create (schema.tests.SchemaTests)', 'test_m2m_create_custom (schema.tests.SchemaTests)', 'test_m2m_create_inherited (schema.tests.SchemaTests)', 'test_m2m_create_through (schema.tests.SchemaTests)', 'test_m2m_create_through_custom (schema.tests.SchemaTests)', 'test_m2m_create_through_inherited (schema.tests.SchemaTests)', 'test_m2m_custom (schema.tests.SchemaTests)', 'test_m2m_db_constraint (schema.tests.SchemaTests)', 'test_m2m_db_constraint_custom (schema.tests.SchemaTests)', 'test_m2m_db_constraint_inherited (schema.tests.SchemaTests)', 'test_m2m_inherited (schema.tests.SchemaTests)', 'test_m2m_rename_field_in_target_model (schema.tests.SchemaTests)', 'test_m2m_repoint (schema.tests.SchemaTests)', 'test_m2m_repoint_custom (schema.tests.SchemaTests)', 'test_m2m_repoint_inherited (schema.tests.SchemaTests)', 'test_m2m_through_alter (schema.tests.SchemaTests)', 'test_m2m_through_alter_custom (schema.tests.SchemaTests)', 'test_m2m_through_alter_inherited (schema.tests.SchemaTests)', 'test_m2m_through_remove (schema.tests.SchemaTests)', 'Table names are stripped of their namespace/schema before being used to', "When a primary key that's pointed to by a ForeignKey with", 'Indexes defined with ordering (ASC/DESC) defined on column', 'Tests altering of the primary key', "Foreign keys without database level constraint don't prevent the field", "Foreign keys without database level constraint don't prevent the table", '#23065 - Constraint names must be quoted if they contain capital letters.', "Changing db_index to False doesn't remove indexes from Meta.indexes.", 'test_remove_field (schema.tests.SchemaTests)', 'test_remove_field_check_does_not_remove_meta_constraints (schema.tests.SchemaTests)', 'test_remove_field_unique_does_not_remove_meta_constraints (schema.tests.SchemaTests)', 'test_remove_index_together_does_not_remove_meta_indexes (schema.tests.SchemaTests)', 'test_remove_unique_together_does_not_remove_meta_constraints (schema.tests.SchemaTests)', "Renaming a field shouldn't affect the not null status.", 'test_rename_referenced_field (schema.tests.SchemaTests)', 'test_rename_table_renames_deferred_sql_references (schema.tests.SchemaTests)', 'test_text_field_with_db_index (schema.tests.SchemaTests)', 'test_text_field_with_db_index_to_fk (schema.tests.SchemaTests)', 'Tests removing and adding unique constraints to a single column.', 'test_unique_constraint (schema.tests.SchemaTests)', 'test_unique_constraint_field_and_expression (schema.tests.SchemaTests)', 'test_unique_name_quoting (schema.tests.SchemaTests)', 'Tests removing and adding unique_together constraints on a model.', 'Tests removing and adding unique_together constraints that include']

As your colleague has written the reproduction tests and found the regression tests for you, you do not need to do this again. After you modified the source codes, please run reproduction and regression tests to validate your fix. You must pass both reproduction and regression tests before you submit.
>>>>>>

2026-01-02 02:20:13,600 - INFO - swea-agent - 
<<<<<<USER_REQUIREMENT
Following your colleagues' contributions, your next steps should be:
1) As a first step, it might be a good idea to find and read code relevant to the <pr_description>. 
2) Edit the codes to resolve the issue.
3) Run reproduction and regression tests to validate your fix. If any of the testcases required above fails, go back to explore and edit again.
4) If you pass both reproduction and regression tests, submit.

>>>>>>

2026-01-02 02:20:13,602 - INFO - swea-agent - ========================= STEP 1 =========================
2026-01-02 02:20:13,604 - DEBUG - swea-lm - n_cache_control: 2
2026-01-02 02:20:19,030 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CtHZSAE3K62HpoV5mSgZOuvkv5UYy', created=1767291618, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_b54fe76834', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"view","path":"/testbed","view_range":[0,20]}', name='str_replace_editor'), id='call_1WB5RXosDJ1psFhbCdeuyo3s', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_result': {'error': {'code': 'content_filter_error', 'message': 'The contents are not filtered'}}, 'content_filter_results': {}})], usage=Usage(completion_tokens=29, prompt_tokens=3877, total_tokens=3906, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=0, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2026-01-02 02:20:19,037 - DEBUG - swea-lm - input_tokens=3,265, output_tokens=0, instance_cost=0.01, cost=0.01
2026-01-02 02:20:19,040 - DEBUG - swea-lm - total_tokens_sent=3,265, total_tokens_received=0, total_cost=48.88, total_api_calls=1
2026-01-02 02:20:19,044 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
str_replace_editor view /testbed  --view_range 0 20
2026-01-02 02:20:19,394 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-02 02:20:19,396 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
The `view_range` parameter is not allowed when `path` points to a directory.

2026-01-02 02:20:19,399 - INFO - swea-agent - ========================= STEP 2 =========================
2026-01-02 02:20:19,400 - DEBUG - swea-lm - n_cache_control: 2
2026-01-02 02:20:34,537 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CtHZi0GfnajCyK5Gl4xDOa96QvbR1', created=1767291634, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_b54fe76834', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"view","path":"/testbed"}', name='str_replace_editor'), id='call_Ql3FcdpDRpejaEsZUQ3DDxra', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_result': {'error': {'code': 'content_filter_error', 'message': 'The contents are not filtered'}}, 'content_filter_results': {}})], usage=Usage(completion_tokens=22, prompt_tokens=3936, total_tokens=3958, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=3840, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2026-01-02 02:20:34,545 - DEBUG - swea-lm - input_tokens=3,330, output_tokens=0, instance_cost=0.02, cost=0.01
2026-01-02 02:20:34,546 - DEBUG - swea-lm - total_tokens_sent=6,595, total_tokens_received=0, total_cost=48.88, total_api_calls=2
2026-01-02 02:20:34,548 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
str_replace_editor view /testbed
2026-01-02 02:20:34,913 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-01-02 02:20:34,916 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
Here's the files and directories up to 2 levels deep in /testbed, excluding hidden items:
/testbed
/testbed/tests
/testbed/tests/introspection
/testbed/tests/m2m_through
/testbed/tests/bash_completion
/testbed/tests/admin_scripts
/testbed/tests/import_error_package
/testbed/tests/syndication_tests
/testbed/tests/unmanaged_models
/testbed/tests/model_options
/testbed/tests/many_to_many
/testbed/tests/m2m_through_regress
/testbed/tests/admin_registration
/testbed/tests/admin_checks
/testbed/tests/check_framework
/testbed/tests/csrf_tests
/testbed/tests/field_defaults
/testbed/tests/postgres_tests
/testbed/tests/deprecation
/testbed/tests/project_template
/testbed/tests/multiple_database
/testbed/tests/distinct_on_fields
/testbed/tests/model_formsets
/testbed/tests/xor_lookups
/testbed/tests/field_deconstruction
/testbed/tests/max_lengths
/testbed/tests/empty
/testbed/tests/model_utils
/testbed/tests/m2m_recursive
/testbed/tests/sitemaps_tests
/testbed/tests/null_fk_ordering
/testbed/tests/field_subclassing
/testbed/tests/absolute_url_overrides
/testbed/tests/ordering
/testbed/tests/test_utils
/testbed/tests/bulk_create
/testbed/tests/httpwrappers
/testbed/tests/dbshell
/testbed/tests/reserved_names
/testbed/tests/db_typecasts
/testbed/tests/admin_filters
/testbed/tests/test_client
/testbed/tests/select_related
/testbed/tests/fixtures_model_package
/testbed/tests/datatypes
/testbed/tests/settings_tests
/testbed/tests/m2m_regress
/testbed/tests/transactions
/testbed/tests/many_to_one_null
/testbed/tests/user_commands
/testbed/tests/context_processors
/testbed/tests/test_sqlite.py
/testbed/tests/mail
/testbed/tests/db_functions
/testbed/tests/admin_widgets
/testbed/tests/migrate_signals
/testbed/tests/null_fk
/testbed/tests/save_delete_hooks
/testbed/tests/utils_tests
/testbed/tests/admin_inlines
/testbed/tests/requests
/testbed/tests/known_related_objects
/testbed/tests/generic_relations
/testbed/tests/shell
/testbed/tests/m2m_signals
/testbed/tests/asgi
/testbed/tests/admin_utils
/testbed/tests/app_loading
/testbed/tests/aggregation_regress
/testbed/tests/README.rst
/testbed/tests/no_models
/testbed/tests/get_object_or_404
/testbed/tests/transaction_hooks
/testbed/tests/modeladmin
/testbed/tests/flatpages_tests
/testbed/tests/reverse_lookup
/testbed/tests/validation
/testbed/tests/view_tests
/testbed/tests/wsgi
/testbed/tests/servers
/testbed/tests/shortcuts
/testbed/tests/generic_relations_regress
/testbed/tests/handlers
/testbed/tests/model_enums
/testbed/tests/proxy_model_inheritance
/testbed/tests/one_to_one
/testbed/tests/file_uploads
/testbed/tests/i18n
/testbed/tests/aggregation
/testbed/tests/forms_tests
/testbed/tests/model_package
/testbed/tests/urlpatterns_reverse
/testbed/tests/managers_regress
/testbed/tests/queryset_pickle
/testbed/tests/custom_lookups
/testbed/tests/staticfiles_tests
/testbed/tests/middleware
/testbed/tests/serializers
/testbed/tests/nested_foreign_keys
/testbed/tests/schema
/testbed/tests/urls.py
/testbed/tests/model_inheritance
/testbed/tests/model_forms
/testbed/tests/str
/testbed/tests/signed_cookies_tests
/testbed/tests/delete_regress
/testbed/tests/expressions
/testbed/tests/version
/testbed/tests/redirects_tests
/testbed/tests/update
/testbed/tests/template_tests
/testbed/tests/sites_framework
/testbed/tests/responses
/testbed/tests/properties
/testbed/tests/urlpatterns
/testbed/tests/get_or_create
/testbed/tests/force_insert_update
/testbed/tests/or_lookups
/testbed/tests/swappable_models
/testbed/tests/validators
/testbed/tests/inline_formsets
/testbed/tests/auth_tests
/testbed/tests/admin_docs
/testbed/tests/model_regress
/testbed/tests/expressions_window
/testbed/tests/string_lookup
/testbed/tests/backends
/testbed/tests/sessions_tests
/testbed/tests/files
/testbed/tests/dates
/testbed/tests/custom_migration_operations
/testbed/tests/defer_regress
/testbed/tests/m2o_recursive
/testbed/tests/m2m_intermediary
/testbed/tests/cache
/testbed/tests/admin_changelist
/testbed/tests/contenttypes_tests
/testbed/tests/runtests.py
/testbed/tests/template_backends
/testbed/tests/m2m_multiple
/testbed/tests/model_fields
/testbed/tests/file_storage
/testbed/tests/db_utils
/testbed/tests/constraints
/testbed/tests/humanize_tests
/testbed/tests/select_related_onetoone
/testbed/tests/order_with_respect_to
/testbed/tests/custom_columns
/testbed/tests/fixtures
/testbed/tests/foreign_object
/testbed/tests/middleware_exceptions
/testbed/tests/custom_pk
/testbed/tests/model_inheritance_regress
/testbed/tests/delete
/testbed/tests/apps
/testbed/tests/generic_inline_admin
/testbed/tests/generic_views
/testbed/tests/test_client_regress
/testbed/tests/extra_regress
/testbed/tests/test_exceptions
/testbed/tests/model_formsets_regress
/testbed/tests/dispatch
/testbed/tests/defer
